ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
49,Chica,2015-07-27 13:06:00,Dog,Spayed Female,1460,Japanese Chin Mix,White/Black,Female,0,0,1,1,1,0,0,27,7,2015,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,Ire,2015-05-08 15:01:00,Dog,Intact Male,210,Labrador Retriever/Doberman Pinsch,Chocolate,Male,1,1,0,1,1,0,1,8,5,2015,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,Comet,2015-07-29 13:31:00,Cat,Intact Male,90,Domestic Longhair Mix,Blue Tabby/White,Male,1,1,0,1,0,1,0,29,7,2015,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,Booch,2014-07-27 11:26:00,Dog,Spayed Female,3285,Black/Tan Hound Mix,Black/Brown,Female,0,0,1,1,1,0,0,27,7,2014,11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
53,Kodiak,2015-05-30 16:41:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,30,5,2015,16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,Periwinkle,2014-10-07 16:08:00,Cat,Intact Female,30,Domestic Shorthair Mix,Blue/White,Female,1,0,1,1,0,1,0,7,10,2014,16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,,2015-01-03 17:35:00,Cat,Unknown,1095,Siamese Mix,White/Brown,2,2,0,0,0,0,1,0,3,1,2015,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,Stella,2015-10-12 16:50:00,Cat,Spayed Female,3285,Domestic Shorthair Mix,Brown Tabby/White,Female,0,0,1,1,0,1,0,12,10,2015,16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,Tizoc,2016-01-27 17:51:00,Dog,Neutered Male,365,Catahoula Mix,Brown/Tan,Male,0,1,0,1,1,0,0,27,1,2016,17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58,,2015-06-30 12:22:00,Cat,Unknown,7,Domestic Shorthair Mix,Tortie,2,2,0,0,0,0,1,1,30,6,2015,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,,2015-04-18 09:00:00,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,18,4,2015,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,Charlie,2015-09-09 13:55:00,Dog,Neutered Male,60,Plott Hound/Labrador Retriever,Black,Male,0,1,0,1,1,0,1,9,9,2015,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,,2014-07-23 19:05:00,Dog,Neutered Male,730,Labrador Retriever/American Foxhound,White/Red,Male,0,1,0,0,1,0,0,23,7,2014,19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,Yellow,2014-11-18 11:55:00,Dog,Neutered Male,1460,Pit Bull Mix,Tan/White,Male,0,1,0,1,1,0,0,18,11,2014,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,Cooper,2014-03-05 11:49:00,Cat,Neutered Male,365,Bombay Mix,Black,Male,0,1,0,1,0,1,1,5,3,2014,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
64,,2015-06-17 12:27:00,Cat,Intact Male,21,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,0,0,1,1,17,6,2015,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,,2014-08-20 09:00:00,Cat,Intact Male,90,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,0,0,1,1,20,8,2014,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,Bella,2014-10-18 18:06:00,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Black/Brown,Female,0,0,1,1,1,0,0,18,10,2014,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,Tiernee,2015-11-22 18:15:00,Cat,Spayed Female,90,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,22,11,2015,18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,Peanut,2014-06-26 12:11:00,Dog,Intact Female,4380,Chihuahua Shorthair Mix,Black/Tan,Female,1,0,1,1,1,0,0,26,6,2014,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,Boris,2014-06-04 17:09:00,Dog,Neutered Male,730,Boxer Mix,Blue/White,Male,0,1,0,1,1,0,0,4,6,2014,17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
70,,2014-08-24 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,24,8,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,,2016-01-20 13:29:00,Dog,Intact Female,90,Anatol Shepherd/Labrador Retriever,White/Tan,Female,1,0,1,0,1,0,0,20,1,2016,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,Olive,2015-02-21 17:58:00,Dog,Spayed Female,60,Cardigan Welsh Corgi Mix,Brown/White,Female,0,0,1,1,1,0,0,21,2,2015,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
73,,2014-06-13 10:51:00,Cat,Unknown,7,Domestic Shorthair Mix,Gray/Black,2,2,0,0,0,0,1,0,13,6,2014,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
